trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
8.802217,0,0
8.802217,0,0
8.802217,0,21.020000
8.802217,0,21.020000
8.802217,0,0
8.802227,0,0
8.802227,0,21.030000
8.802229,0,21.030000
8.802229,0,0
8.802229,0,0
8.802229,0,21.020000
8.802229,0,21.020000
8.802229,0,0
8.802229,0,0
8.802229,0,21.030000
8.802230,0,21.030000
8.802230,0,0
8.802231,0,0
8.802231,0,21.020000
8.802231,0,21.020000
8.802231,0,0
8.802231,0,0
8.802231,0,21.030000
8.802232,0,21.030000
8.802232,0,0
8.802216,0,0
8.802216,22.030000,0
8.802232,22.030000,0
8.802232,0,0
8.802233,0,0
8.802233,1.150000,0
8.802233,1.150000,0
8.802233,0,0
8.802233,0,0
8.802233,0,21.020000
8.802233,0,21.020000
8.802233,0,0
8.802234,0,0
8.802234,0,21.030000
8.802235,0,21.030000
8.802235,0,0
8.802235,0,0
8.802235,0,21.020000
8.802235,0,21.020000
8.802235,0,0
8.802235,0,0
8.802235,0,21.030000
8.802236,0,21.030000
8.802236,0,0
8.802237,0,0
8.802237,0,21.020000
8.802237,0,21.020000
8.802237,0,0
8.802237,0,0
8.802237,0,21.030000
8.802238,0,21.030000
8.802238,0,0
8.802238,0,0
8.802238,0,21.020000
8.802238,0,21.020000
8.802238,0,0
8.802238,0,0
8.802238,0,21.030000
8.802239,0,21.030000
8.802239,0,0
8.802233,0,0
8.802233,22.030000,0
8.802240,22.030000,0
8.802240,0,0
8.802240,0,0
8.802240,1.150000,0
8.802240,1.150000,0
8.802240,0,0
8.802241,0,0
8.802241,0,21.020000
8.802241,0,21.020000
8.802241,0,0
8.802241,0,0
8.802241,0,21.030000
8.802242,0,21.030000
8.802242,0,0
8.802243,0,0
8.802243,0,21.020000
8.802243,0,21.020000
8.802243,0,0
8.802243,0,0
8.802243,0,21.030000
8.802244,0,21.030000
8.802244,0,0
8.802244,0,0
8.802244,0,21.020000
8.802244,0,21.020000
8.802244,0,0
8.802244,0,0
8.802244,0,21.030000
8.802245,0,21.030000
8.802245,0,0
8.802246,0,0
8.802246,0,21.020000
8.802246,0,21.020000
8.802246,0,0
8.802246,0,0
8.802246,0,21.030000
8.802247,0,21.030000
8.802247,0,0
8.802241,0,0
8.802241,22.030000,0
8.802247,22.030000,0
8.802247,0,0
8.802248,0,0
8.802248,1.150000,0
8.802248,1.150000,0
8.802248,0,0
8.802248,0,0
8.802248,0,21.020000
8.802248,0,21.020000
8.802248,0,0
8.802249,0,0
8.802249,0,21.030000
8.802250,0,21.030000
8.802250,0,0
8.802250,0,0
8.802250,0,21.020000
8.802250,0,21.020000
8.802250,0,0
8.802250,0,0
8.802250,0,21.030000
8.802251,0,21.030000
8.802251,0,0
8.802251,0,0
8.802251,0,21.020000
8.802251,0,21.020000
8.802251,0,0
8.802252,0,0
8.802252,0,21.030000
8.802252,0,21.030000
8.802252,0,0
8.802253,0,0
8.802253,0,21.020000
8.802253,0,21.020000
8.802253,0,0
8.802253,0,0
8.802253,0,21.030000
8.802254,0,21.030000
8.802254,0,0
8.802248,0,0
8.802248,22.030000,0
8.802254,22.030000,0
8.802254,0,0
8.802254,0,0
8.802254,1.150000,0
8.802254,1.150000,0
8.802254,0,0
8.802255,0,0
8.802255,0,21.020000
8.802255,0,21.020000
8.802255,0,0
8.802255,0,0
8.802255,0,21.030000
8.802256,0,21.030000
8.802256,0,0
8.802256,0,0
8.802256,0,21.020000
8.802256,0,21.020000
8.802256,0,0
8.802256,0,0
8.802256,0,21.030000
8.802257,0,21.030000
8.802257,0,0
8.802257,0,0
8.802257,0,21.020000
8.802257,0,21.020000
8.802257,0,0
8.802257,0,0
8.802257,0,21.030000
8.802258,0,21.030000
8.802258,0,0
8.802258,0,0
8.802258,0,21.020000
8.802259,0,21.020000
8.802259,0,0
8.802259,0,0
8.802259,0,21.030000
8.802260,0,21.030000
8.802260,0,0
8.802255,0,0
8.802255,22.030000,0
8.802260,22.030000,0
8.802260,0,0
8.802260,0,0
8.802260,1.150000,0
8.802260,1.150000,0
8.802260,0,0
8.802261,0,0
8.802261,0,21.020000
8.802261,0,21.020000
8.802261,0,0
8.802261,0,0
8.802261,0,21.030000
8.802285,0,21.030000
8.802285,0,0
8.802286,0,0
8.802286,0,21.020000
8.802286,0,21.020000
8.802286,0,0
8.802286,0,0
8.802286,0,21.030000
8.802287,0,21.030000
8.802287,0,0
8.802288,0,0
8.802288,0,21.020000
8.802288,0,21.020000
8.802288,0,0
8.802288,0,0
8.802288,0,21.030000
8.802289,0,21.030000
8.802289,0,0
8.802289,0,0
8.802289,0,21.020000
8.802289,0,21.020000
8.802289,0,0
8.802289,0,0
8.802289,0,21.030000
8.802290,0,21.030000
8.802290,0,0
8.802261,0,0
8.802261,22.030000,0
8.802291,22.030000,0
8.802291,0,0
8.802292,0,0
8.802292,4.070000,0
8.802293,4.070000,0
8.802293,0,0
8.802294,0,0
8.802294,1.120000,0
8.802296,1.120000,0
8.802296,0,0
8.802297,0,0
8.802297,1.130000,0
8.802298,1.130000,0
8.802298,0,0
8.802299,0,0
8.802299,12.030000,0
8.802318,12.030000,0
8.802318,0,0
8.802320,0,0
8.802320,24.020000,0
8.802321,24.020000,0
8.802321,0,0
8.802322,0,0
8.802322,25.020000,0
8.802322,25.020000,0
8.802322,0,0
8.802323,0,0
8.802323,26.020000,0
8.802324,26.020000,0
8.802324,0,0
8.802324,0,0
8.802324,34.030000,0
8.802325,34.030000,0
8.802325,0,0
8.802325,0,0
8.802325,35.030000,0
8.802325,35.030000,0
8.802325,0,0
8.802326,0,0
8.802326,36.030000,0
8.802326,36.030000,0
8.802326,0,0
8.802327,0,0
8.802327,24.990000,0
8.802328,24.990000,0
8.802328,0,0
8.802328,0,0
8.802328,15.060000,0
8.802328,15.060000,0
8.802328,0,0
8.802328,0,0
8.802328,15.080000,0
8.802334,15.080000,0
8.802334,0,0
8.802335,0,0
8.802335,13.090000,0
8.901224,13.090000,0
8.901224,0,0
8.901239,0,0
8.901239,15.070000,0
8.901241,15.070000,0
8.901241,0,0
8.901241,0,0
8.901241,34.020000,0
8.901244,34.020000,0
8.901244,0,0
8.901244,0,0
8.901244,25.990000,0
8.901251,25.990000,0
8.901251,0,0
8.901252,0,0
8.901252,35.020000,0
8.901252,35.020000,0
8.901252,0,0
8.901253,0,0
8.901253,26.990000,0
8.901256,26.990000,0
8.901256,0,0
8.901257,0,0
8.901257,36.020000,0
8.901257,36.020000,0
8.901257,0,0
8.901258,0,0
8.901258,10.030000,0
8.901260,10.030000,0
8.901260,0,0
8.901261,0,0
8.901261,11.080000,0
8.901269,11.080000,0
8.901269,0,0
8.901270,0,0
8.901270,23.000000,0
8.901272,23.000000,0
8.901272,0,0
8.901278,0,0
8.901278,1.150000,0
8.901280,1.150000,0
8.901280,0,0
8.901284,0,0
8.901284,0,21.020000
8.901286,0,21.020000
8.901286,0,0
8.901287,0,0
8.901287,0,21.030000
8.901400,0,21.030000
8.901400,0,0
8.901402,0,0
8.901402,0,21.020000
8.901402,0,21.020000
8.901402,0,0
8.901403,0,0
8.901403,0,21.030000
8.901406,0,21.030000
8.901406,0,0
8.901406,0,0
8.901406,0,21.020000
8.901407,0,21.020000
8.901407,0,0
8.901407,0,0
8.901407,0,21.030000
8.901409,0,21.030000
8.901409,0,0
8.901409,0,0
8.901409,0,21.020000
8.901409,0,21.020000
8.901409,0,0
8.901409,0,0
8.901409,0,21.030000
8.901411,0,21.030000
8.901411,0,0
8.901281,0,0
8.901281,22.030000,0
8.901412,22.030000,0
8.901412,0,0
8.901415,0,0
8.901415,1.150000,0
8.901416,1.150000,0
8.901416,0,0
8.901417,0,0
8.901417,0,21.020000
8.901417,0,21.020000
8.901417,0,0
8.901418,0,0
8.901418,0,21.030000
8.901421,0,21.030000
8.901421,0,0
8.901421,0,0
8.901421,0,21.020000
8.901421,0,21.020000
8.901421,0,0
8.901422,0,0
8.901422,0,21.030000
8.901423,0,21.030000
8.901423,0,0
8.901424,0,0
8.901424,0,21.020000
8.901424,0,21.020000
8.901424,0,0
8.901424,0,0
8.901424,0,21.030000
8.901426,0,21.030000
8.901426,0,0
8.901426,0,0
8.901426,0,21.020000
8.901427,0,21.020000
8.901427,0,0
8.901427,0,0
8.901427,0,21.030000
8.901429,0,21.030000
8.901429,0,0
8.901417,0,0
8.901417,22.030000,0
8.901429,22.030000,0
8.901429,0,0
8.901430,0,0
8.901430,1.150000,0
8.901430,1.150000,0
8.901430,0,0
8.901431,0,0
8.901431,0,21.020000
8.901431,0,21.020000
8.901431,0,0
8.901432,0,0
8.901432,0,21.030000
8.901433,0,21.030000
8.901433,0,0
8.901434,0,0
8.901434,0,21.020000
8.901434,0,21.020000
8.901434,0,0
8.901434,0,0
8.901434,0,21.030000
8.901436,0,21.030000
8.901436,0,0
8.901436,0,0
8.901436,0,21.020000
8.901436,0,21.020000
8.901436,0,0
8.901437,0,0
8.901437,0,21.030000
8.901438,0,21.030000
8.901438,0,0
8.901439,0,0
8.901439,0,21.020000
8.901439,0,21.020000
8.901439,0,0
8.901439,0,0
8.901439,0,21.030000
8.901441,0,21.030000
8.901441,0,0
8.901431,0,0
8.901431,22.030000,0
8.901441,22.030000,0
8.901441,0,0
8.901442,0,0
8.901442,1.150000,0
8.901443,1.150000,0
8.901443,0,0
8.901443,0,0
8.901443,0,21.020000
8.901443,0,21.020000
8.901443,0,0
8.901444,0,0
8.901444,0,21.030000
8.901445,0,21.030000
8.901445,0,0
8.901446,0,0
8.901446,0,21.020000
8.901446,0,21.020000
8.901446,0,0
8.901446,0,0
8.901446,0,21.030000
8.901448,0,21.030000
8.901448,0,0
8.901448,0,0
8.901448,0,21.020000
8.901448,0,21.020000
8.901448,0,0
8.901449,0,0
8.901449,0,21.030000
8.901450,0,21.030000
8.901450,0,0
8.901451,0,0
8.901451,0,21.020000
8.901451,0,21.020000
8.901451,0,0
8.901452,0,0
8.901452,0,21.030000
8.901454,0,21.030000
8.901454,0,0
8.901443,0,0
8.901443,22.030000,0
8.901454,22.030000,0
8.901454,0,0
8.901455,0,0
8.901455,1.150000,0
8.901455,1.150000,0
8.901455,0,0
8.901456,0,0
8.901456,0,21.020000
8.901456,0,21.020000
8.901456,0,0
8.901457,0,0
8.901457,0,21.030000
8.901458,0,21.030000
8.901458,0,0
8.901459,0,0
8.901459,0,21.020000
8.901459,0,21.020000
8.901459,0,0
8.901459,0,0
8.901459,0,21.030000
8.901461,0,21.030000
8.901461,0,0
8.901461,0,0
8.901461,0,21.020000
8.901461,0,21.020000
8.901461,0,0
8.901462,0,0
8.901462,0,21.030000
8.901464,0,21.030000
8.901464,0,0
8.901464,0,0
8.901464,0,21.020000
8.901464,0,21.020000
8.901464,0,0
8.901464,0,0
8.901464,0,21.030000
8.901466,0,21.030000
8.901466,0,0
8.901456,0,0
8.901456,22.030000,0
8.901496,22.030000,0
8.901496,0,0
8.901497,0,0
8.901497,1.150000,0
8.901497,1.150000,0
8.901497,0,0
8.901498,0,0
8.901498,0,21.020000
8.901498,0,21.020000
8.901498,0,0
8.901499,0,0
8.901499,0,21.030000
8.901501,0,21.030000
8.901501,0,0
8.901501,0,0
8.901501,0,21.020000
8.901501,0,21.020000
8.901501,0,0
8.901502,0,0
8.901502,0,21.030000
8.901503,0,21.030000
8.901503,0,0
8.901504,0,0
8.901504,0,21.020000
8.901504,0,21.020000
8.901504,0,0
8.901504,0,0
8.901504,0,21.030000
8.901506,0,21.030000
8.901506,0,0
8.901506,0,0
8.901506,0,21.020000
8.901507,0,21.020000
8.901507,0,0
8.901507,0,0
8.901507,0,21.030000
8.901509,0,21.030000
8.901509,0,0
8.901498,0,0
8.901498,22.030000,0
8.901509,22.030000,0
8.901509,0,0
8.901510,0,0
8.901510,1.150000,0
8.901510,1.150000,0
8.901510,0,0
8.901511,0,0
8.901511,0,21.020000
8.901511,0,21.020000
8.901511,0,0
8.901512,0,0
8.901512,0,21.030000
8.901555,0,21.030000
8.901555,0,0
8.901556,0,0
8.901556,0,21.020000
8.901557,0,21.020000
8.901557,0,0
8.901557,0,0
8.901557,0,21.030000
8.901560,0,21.030000
8.901560,0,0
8.901561,0,0
8.901561,0,21.020000
8.901561,0,21.020000
8.901561,0,0
8.901561,0,0
8.901561,0,21.030000
8.901563,0,21.030000
8.901563,0,0
8.901564,0,0
8.901564,0,21.020000
8.901564,0,21.020000
8.901564,0,0
8.901565,0,0
8.901565,0,21.030000
8.901567,0,21.030000
8.901567,0,0
8.901511,0,0
8.901511,22.030000,0
8.901567,22.030000,0
8.901567,0,0
8.901569,0,0
8.901569,1.150000,0
8.901571,1.150000,0
8.901571,0,0
8.901572,0,0
8.901572,0,21.020000
8.901573,0,21.020000
8.901573,0,0
8.901573,0,0
8.901573,0,21.030000
8.901575,0,21.030000
8.901575,0,0
8.901576,0,0
8.901576,0,21.020000
8.901576,0,21.020000
8.901576,0,0
8.901576,0,0
8.901576,0,21.030000
8.901578,0,21.030000
8.901578,0,0
8.901579,0,0
8.901579,0,21.020000
8.901579,0,21.020000
8.901579,0,0
8.901579,0,0
8.901579,0,21.030000
8.901581,0,21.030000
8.901581,0,0
8.901581,0,0
8.901581,0,21.020000
8.901581,0,21.020000
8.901581,0,0
8.901582,0,0
8.901582,0,21.030000
8.901584,0,21.030000
8.901584,0,0
8.901572,0,0
8.901572,22.030000,0
8.901584,22.030000,0
8.901584,0,0
8.901585,0,0
8.901585,1.150000,0
8.901586,1.150000,0
8.901586,0,0
8.901587,0,0
8.901587,0,21.020000
8.901587,0,21.020000
8.901587,0,0
8.901588,0,0
8.901588,0,21.030000
8.901590,0,21.030000
8.901590,0,0
8.901590,0,0
8.901590,0,21.020000
8.901590,0,21.020000
8.901590,0,0
8.901590,0,0
8.901590,0,21.030000
8.901592,0,21.030000
8.901592,0,0
8.901593,0,0
8.901593,0,21.020000
8.901593,0,21.020000
8.901593,0,0
8.901593,0,0
8.901593,0,21.030000
8.901595,0,21.030000
8.901595,0,0
8.901595,0,0
8.901595,0,21.020000
8.901596,0,21.020000
8.901596,0,0
8.901596,0,0
8.901596,0,21.030000
8.901598,0,21.030000
8.901598,0,0
8.901587,0,0
8.901587,22.030000,0
8.901598,22.030000,0
8.901598,0,0
8.901600,0,0
8.901600,1.150000,0
8.901600,1.150000,0
8.901600,0,0
8.901601,0,0
8.901601,0,21.020000
8.901601,0,21.020000
8.901601,0,0
8.901602,0,0
8.901602,0,21.030000
8.901604,0,21.030000
8.901604,0,0
8.901604,0,0
8.901604,0,21.020000
8.901604,0,21.020000
8.901604,0,0
8.901605,0,0
8.901605,0,21.030000
8.901613,0,21.030000
8.901613,0,0
8.901614,0,0
8.901614,0,21.020000
8.901614,0,21.020000
8.901614,0,0
8.901614,0,0
8.901614,0,21.030000
8.901616,0,21.030000
8.901616,0,0
8.901616,0,0
8.901616,0,21.020000
8.901616,0,21.020000
8.901616,0,0
8.901617,0,0
8.901617,0,21.030000
8.901624,0,21.030000
8.901624,0,0
8.901601,0,0
8.901601,22.030000,0
8.901624,22.030000,0
8.901624,0,0
8.901628,0,0
8.901628,4.070000,0
8.901631,4.070000,0
8.901631,0,0
8.901633,0,0
8.901633,1.120000,0
8.901639,1.120000,0
8.901639,0,0
8.901641,0,0
8.901641,1.130000,0
8.901642,1.130000,0
8.901642,0,0
8.901644,0,0
8.901644,12.030000,0
8.901680,12.030000,0
8.901680,0,0
8.901683,0,0
8.901683,24.020000,0
8.901685,24.020000,0
8.901685,0,0
8.901686,0,0
8.901686,25.020000,0
8.901687,25.020000,0
8.901687,0,0
8.901688,0,0
8.901688,26.020000,0
8.901689,26.020000,0
8.901689,0,0
8.901690,0,0
8.901690,34.030000,0
8.901691,34.030000,0
8.901691,0,0
8.901692,0,0
8.901692,35.030000,0
8.901692,35.030000,0
8.901692,0,0
8.901697,0,0
8.901697,36.030000,0
8.901697,36.030000,0
8.901697,0,0
8.901698,0,0
8.901698,24.990000,0
8.901699,24.990000,0
8.901699,0,0
8.901700,0,0
8.901700,15.060000,0
8.901700,15.060000,0
8.901700,0,0
8.901701,0,0
8.901701,15.080000,0
8.901702,15.080000,0
8.901702,0,0
8.901703,0,0
8.901703,13.090000,0
9.000067,13.090000,0
9.000067,0,0
9.000094,0,0
9.000094,15.070000,0
9.000096,15.070000,0
9.000096,0,0
9.000097,0,0
9.000097,34.020000,0
9.000101,34.020000,0
9.000101,0,0
9.000103,0,0
9.000103,25.990000,0
9.000114,25.990000,0
9.000114,0,0
9.000115,0,0
9.000115,35.020000,0
9.000117,35.020000,0
9.000117,0,0
9.000118,0,0
9.000118,26.990000,0
9.000124,26.990000,0
9.000124,0,0
9.000125,0,0
9.000125,36.020000,0
9.000126,36.020000,0
9.000126,0,0
9.000128,0,0
9.000128,10.030000,0
9.000132,10.030000,0
9.000132,0,0
9.000133,0,0
9.000133,11.080000,0
9.000146,11.080000,0
9.000146,0,0
9.000147,0,0
9.000147,23.000000,0
9.000150,23.000000,0
9.000150,0,0
9.000161,0,0
9.000161,1.150000,0
9.000164,1.150000,0
9.000164,0,0
9.000170,0,0
9.000170,0,21.020000
9.000172,0,21.020000
9.000172,0,0
9.000174,0,0
9.000174,0,21.030000
9.000304,0,21.030000
9.000304,0,0
9.000306,0,0
9.000306,0,21.020000
9.000307,0,21.020000
9.000307,0,0
9.000308,0,0
9.000308,0,21.030000
9.000313,0,21.030000
9.000313,0,0
9.000314,0,0
9.000314,0,21.020000
9.000314,0,21.020000
9.000314,0,0
9.000315,0,0
9.000315,0,21.030000
9.000318,0,21.030000
9.000318,0,0
9.000318,0,0
9.000318,0,21.020000
9.000319,0,21.020000
9.000319,0,0
9.000319,0,0
9.000319,0,21.030000
9.000322,0,21.030000
9.000322,0,0
9.000166,0,0
9.000166,22.030000,0
9.000324,22.030000,0
9.000324,0,0
9.000328,0,0
9.000328,1.150000,0
9.000329,1.150000,0
9.000329,0,0
9.000330,0,0
9.000330,0,21.020000
9.000331,0,21.020000
9.000331,0,0
9.000331,0,0
9.000331,0,21.030000
9.000334,0,21.030000
9.000334,0,0
9.000335,0,0
9.000335,0,21.020000
9.000335,0,21.020000
9.000335,0,0
9.000336,0,0
9.000336,0,21.030000
9.000339,0,21.030000
9.000339,0,0
9.000339,0,0
9.000339,0,21.020000
9.000340,0,21.020000
9.000340,0,0
9.000340,0,0
9.000340,0,21.030000
9.000343,0,21.030000
9.000343,0,0
9.000343,0,0
9.000343,0,21.020000
9.000343,0,21.020000
9.000343,0,0
9.000344,0,0
9.000344,0,21.030000
9.000346,0,21.030000
9.000346,0,0
9.000330,0,0
9.000330,22.030000,0
9.000347,22.030000,0
9.000347,0,0
9.000349,0,0
9.000349,1.150000,0
9.000349,1.150000,0
9.000349,0,0
9.000350,0,0
9.000350,0,21.020000
9.000350,0,21.020000
9.000350,0,0
9.000351,0,0
9.000351,0,21.030000
9.000353,0,21.030000
9.000353,0,0
9.000354,0,0
9.000354,0,21.020000
9.000354,0,21.020000
9.000354,0,0
9.000355,0,0
9.000355,0,21.030000
9.000357,0,21.030000
9.000357,0,0
9.000358,0,0
9.000358,0,21.020000
9.000358,0,21.020000
9.000358,0,0
9.000359,0,0
9.000359,0,21.030000
9.000361,0,21.030000
9.000361,0,0
9.000362,0,0
9.000362,0,21.020000
9.000362,0,21.020000
9.000362,0,0
9.000362,0,0
9.000362,0,21.030000
9.000365,0,21.030000
9.000365,0,0
9.000350,0,0
9.000350,22.030000,0
9.000366,22.030000,0
9.000366,0,0
9.000367,0,0
9.000367,1.150000,0
9.000367,1.150000,0
9.000367,0,0
9.000368,0,0
9.000368,0,21.020000
9.000368,0,21.020000
9.000368,0,0
9.000369,0,0
9.000369,0,21.030000
9.000372,0,21.030000
9.000372,0,0
9.000372,0,0
9.000372,0,21.020000
9.000372,0,21.020000
9.000372,0,0
9.000373,0,0
9.000373,0,21.030000
9.000376,0,21.030000
9.000376,0,0
9.000376,0,0
9.000376,0,21.020000
9.000377,0,21.020000
9.000377,0,0
9.000377,0,0
9.000377,0,21.030000
9.000380,0,21.030000
9.000380,0,0
9.000380,0,0
9.000380,0,21.020000
9.000381,0,21.020000
9.000381,0,0
9.000381,0,0
9.000381,0,21.030000
9.000384,0,21.030000
9.000384,0,0
9.000368,0,0
9.000368,22.030000,0
9.000384,22.030000,0
9.000384,0,0
9.000386,0,0
9.000386,1.150000,0
9.000386,1.150000,0
9.000386,0,0
9.000387,0,0
9.000387,0,21.020000
9.000387,0,21.020000
9.000387,0,0
9.000388,0,0
9.000388,0,21.030000
9.000390,0,21.030000
9.000390,0,0
9.000390,0,0
9.000390,0,21.020000
9.000391,0,21.020000
9.000391,0,0
9.000391,0,0
9.000391,0,21.030000
9.000393,0,21.030000
9.000393,0,0
9.000394,0,0
9.000394,0,21.020000
9.000394,0,21.020000
9.000394,0,0
9.000395,0,0
9.000395,0,21.030000
9.000397,0,21.030000
9.000397,0,0
9.000397,0,0
9.000397,0,21.020000
9.000398,0,21.020000
9.000398,0,0
9.000398,0,0
9.000398,0,21.030000
9.000400,0,21.030000
9.000400,0,0
9.000387,0,0
9.000387,22.030000,0
9.000401,22.030000,0
9.000401,0,0
9.000403,0,0
9.000403,1.150000,0
9.000403,1.150000,0
9.000403,0,0
9.000404,0,0
9.000404,0,21.020000
9.000404,0,21.020000
9.000404,0,0
9.000405,0,0
9.000405,0,21.030000
9.000408,0,21.030000
9.000408,0,0
9.000408,0,0
9.000408,0,21.020000
9.000408,0,21.020000
9.000408,0,0
9.000435,0,0
9.000435,0,21.030000
9.000438,0,21.030000
9.000438,0,0
9.000438,0,0
9.000438,0,21.020000
9.000439,0,21.020000
9.000439,0,0
9.000439,0,0
9.000439,0,21.030000
9.000442,0,21.030000
9.000442,0,0
9.000442,0,0
9.000442,0,21.020000
9.000443,0,21.020000
9.000443,0,0
9.000443,0,0
9.000443,0,21.030000
9.000446,0,21.030000
9.000446,0,0
9.000404,0,0
9.000404,22.030000,0
9.000446,22.030000,0
9.000446,0,0
9.000448,0,0
9.000448,1.150000,0
9.000448,1.150000,0
9.000448,0,0
9.000449,0,0
9.000449,0,21.020000
9.000450,0,21.020000
9.000450,0,0
9.000450,0,0
9.000450,0,21.030000
9.000453,0,21.030000
9.000453,0,0
9.000453,0,0
9.000453,0,21.020000
9.000453,0,21.020000
9.000453,0,0
9.000454,0,0
9.000454,0,21.030000
9.000456,0,21.030000
9.000456,0,0
9.000457,0,0
9.000457,0,21.020000
9.000457,0,21.020000
9.000457,0,0
9.000457,0,0
9.000457,0,21.030000
9.000460,0,21.030000
9.000460,0,0
9.000460,0,0
9.000460,0,21.020000
9.000460,0,21.020000
9.000460,0,0
9.000461,0,0
9.000461,0,21.030000
9.000509,0,21.030000
9.000509,0,0
9.000449,0,0
9.000449,22.030000,0
9.000511,22.030000,0
9.000511,0,0
9.000514,0,0
9.000514,1.150000,0
9.000515,1.150000,0
9.000515,0,0
9.000517,0,0
9.000517,0,21.020000
9.000517,0,21.020000
9.000517,0,0
9.000519,0,0
9.000519,0,21.030000
9.000523,0,21.030000
9.000523,0,0
9.000524,0,0
9.000524,0,21.020000
9.000525,0,21.020000
9.000525,0,0
9.000525,0,0
9.000525,0,21.030000
9.000529,0,21.030000
9.000529,0,0
9.000529,0,0
9.000529,0,21.020000
9.000529,0,21.020000
9.000529,0,0
9.000530,0,0
9.000530,0,21.030000
9.000533,0,21.030000
9.000533,0,0
9.000534,0,0
9.000534,0,21.020000
9.000535,0,21.020000
9.000535,0,0
9.000535,0,0
9.000535,0,21.030000
9.000538,0,21.030000
9.000538,0,0
9.000516,0,0
9.000516,22.030000,0
9.000539,22.030000,0
9.000539,0,0
9.000541,0,0
9.000541,1.150000,0
9.000541,1.150000,0
9.000541,0,0
9.000543,0,0
9.000543,0,21.020000
9.000543,0,21.020000
9.000543,0,0
9.000544,0,0
9.000544,0,21.030000
9.000547,0,21.030000
9.000547,0,0
9.000547,0,0
9.000547,0,21.020000
9.000547,0,21.020000
9.000547,0,0
9.000548,0,0
9.000548,0,21.030000
9.000551,0,21.030000
9.000551,0,0
9.000551,0,0
9.000551,0,21.020000
9.000551,0,21.020000
9.000551,0,0
9.000552,0,0
9.000552,0,21.030000
9.000554,0,21.030000
9.000554,0,0
9.000555,0,0
9.000555,0,21.020000
9.000555,0,21.020000
9.000555,0,0
9.000556,0,0
9.000556,0,21.030000
9.000558,0,21.030000
9.000558,0,0
9.000542,0,0
9.000542,22.030000,0
9.000559,22.030000,0
9.000559,0,0
9.000561,0,0
9.000561,1.150000,0
9.000562,1.150000,0
9.000562,0,0
9.000563,0,0
9.000563,0,21.020000
9.000563,0,21.020000
9.000563,0,0
9.000564,0,0
9.000564,0,21.030000
9.000567,0,21.030000
9.000567,0,0
9.000567,0,0
9.000567,0,21.020000
9.000568,0,21.020000
9.000568,0,0
9.000568,0,0
9.000568,0,21.030000
9.000570,0,21.030000
9.000570,0,0
9.000571,0,0
9.000571,0,21.020000
9.000571,0,21.020000
9.000571,0,0
9.000572,0,0
9.000572,0,21.030000
9.000578,0,21.030000
9.000578,0,0
9.000579,0,0
9.000579,0,21.020000
9.000579,0,21.020000
9.000579,0,0
9.000580,0,0
9.000580,0,21.030000
9.000590,0,21.030000
9.000590,0,0
9.000563,0,0
9.000563,22.030000,0
9.000591,22.030000,0
9.000591,0,0
9.000593,0,0
9.000593,4.070000,0
9.000596,4.070000,0
9.000596,0,0
9.000598,0,0
9.000598,1.120000,0
9.000602,1.120000,0
9.000602,0,0
9.000604,0,0
9.000604,1.130000,0
9.000605,1.130000,0
9.000605,0,0
9.000606,0,0
9.000606,12.030000,0
9.000661,12.030000,0
9.000661,0,0
9.000664,0,0
9.000664,24.020000,0
9.000666,24.020000,0
9.000666,0,0
9.000668,0,0
9.000668,25.020000,0
9.000669,25.020000,0
9.000669,0,0
9.000670,0,0
9.000670,26.020000,0
9.000671,26.020000,0
9.000671,0,0
9.000673,0,0
9.000673,34.030000,0
9.000673,34.030000,0
9.000673,0,0
9.000674,0,0
9.000674,35.030000,0
9.000675,35.030000,0
9.000675,0,0
9.000676,0,0
9.000676,36.030000,0
9.000677,36.030000,0
9.000677,0,0
9.000677,0,0
9.000677,24.990000,0
9.000679,24.990000,0
9.000679,0,0
9.000680,0,0
9.000680,15.060000,0
9.000681,15.060000,0
9.000681,0,0
9.000682,0,0
9.000682,15.080000,0
9.000683,15.080000,0
9.000683,0,0
9.000684,0,0
9.000684,13.090000,0
9.100075,13.090000,0
9.100075,0,0
9.100097,0,0
9.100097,15.070000,0
9.100097,15.070000,0
9.100097,0,0
9.100099,0,0
9.100099,34.020000,0
9.100102,34.020000,0
9.100102,0,0
9.100103,0,0
9.100103,25.990000,0
9.100162,25.990000,0
9.100162,0,0
9.100167,0,0
9.100167,35.020000,0
9.100169,35.020000,0
9.100169,0,0
9.100170,0,0
9.100170,26.990000,0
9.100174,26.990000,0
9.100174,0,0
9.100175,0,0
9.100175,36.020000,0
9.100176,36.020000,0
9.100176,0,0
9.100178,0,0
9.100178,10.030000,0
9.100182,10.030000,0
9.100182,0,0
9.100183,0,0
9.100183,11.080000,0
9.100194,11.080000,0
9.100194,0,0
9.100195,0,0
9.100195,23.000000,0
9.100198,23.000000,0
9.100198,0,0
9.100205,0,0
9.100205,1.150000,0
9.100208,1.150000,0
9.100208,0,0
9.100212,0,0
9.100212,0,21.020000
9.100214,0,21.020000
9.100214,0,0
9.100215,0,0
9.100215,0,21.030000
9.100335,0,21.030000
9.100335,0,0
9.100339,0,0
9.100339,0,21.020000
9.100340,0,21.020000
9.100340,0,0
9.100341,0,0
9.100341,0,21.030000
9.100350,0,21.030000
9.100350,0,0
9.100351,0,0
9.100351,0,21.020000
